Trial	Elapsed Time	Average Depth	Standard Deviation
11	8.242138862609863	0.07545566524756883	0.22637823164262508
11	8.65691876411438	0.06809528684074842	0.20864694796398825
11	9.045724868774414	0.05245533448127706	0.16304334273830787
11	9.43967342376709	0.06596688787365143	0.15156556481450523
11	9.863529205322266	0.09446605334675912	0.14585133274982717
11	10.258300304412842	0.08750720173069883	0.14382067457773295
11	10.66408371925354	0.05822456203421335	0.1491493048052467
11	11.083613395690918	0.04695611565873243	0.14646363784021113
11	11.443409442901611	0.041973007289503796	0.1401665204163689
11	11.865960597991943	0.04889949546296797	0.14793975828844327
11	12.268006086349487	0.04387299097952959	0.1434182889843498
11	12.696786403656006	0.060361985230238	0.14631004030997885
11	13.101540803909302	0.08142957333104173	0.14627026283096234
11	13.486334323883057	0.07832037449132759	0.15416975132096808
11	13.835161209106445	0.06452918686546331	0.1538737523904593
11	14.285001993179321	0.07565738503024846	0.15429925406555342
11	14.678069829940796	0.08064654478094661	0.15147154176735791
11	15.064851999282837	0.08143287697348042	0.15368892237948023
11	15.464629650115967	0.08782530398836927	0.153498877419878
11	15.880903720855713	0.11241865068913667	0.14182945481341958
11	16.283717393875122	0.1261988706731548	0.137875919082995
11	16.70347571372986	0.05746318989743789	0.1480021501363015
11	17.062270641326904	0.056759639754486474	0.19193505003439545
11	17.51802396774292	0.05592014671613773	0.1895162314979585
11	17.92781352996826	0.06786369316725303	0.2147092024077519
11	18.32287287712097	0.08904434467220436	0.2477835841520303
11	18.766699075698853	0.20833835144108837	0.3714500206648436
11	19.188632488250732	0.2756318402800547	0.41574796594332974
11	19.64213275909424	0.3068183882944826	0.4275261344956976
11	20.109251022338867	0.20697182010643292	0.37136084109832007
11	20.534037113189697	0.4238340920107304	0.4669660614451084
11	20.95279860496521	0.441578635594983	0.47064859768622225
11	21.370607137680054	0.4526014040710162	0.4738625369305922
11	21.72640585899353	0.4732635508061967	0.4761167501702619
11	22.1602783203125	0.4862521193732602	0.4756077971210863
11	22.533066987991333	0.4928603965613613	0.4766833844250905
11	22.954388856887817	0.4662669298738457	0.47384565885301544
11	23.34316849708557	0.48515430271652515	0.4783684414132716
11	23.738685846328735	0.47944133655856486	0.47590488431015066
11	24.174441814422607	0.4583801368413412	0.4734016738056575
11	24.54123330116272	0.4917995476271903	0.4791264759923228
11	24.947004556655884	0.4677501194368022	0.4770620096271932
11	25.32680916786194	0.47298764921319875	0.4764797106364118
11	25.75888156890869	0.4361194329795198	0.4716140396603005
11	26.165822982788086	0.48751445118661807	0.47735114645701665
11	26.56713581085205	0.5010323819866322	0.47793514842361234
11	26.93893837928772	0.5137688031460604	0.47757257289751737
11	27.32973861694336	0.5246243813223597	0.4819359658212912
11	27.7650363445282	0.5141118593999873	0.47677285293802396
11	28.188127040863037	0.5320003342247851	0.47713572686331174
11	28.608931303024292	0.507723779687523	0.47692394970894736
11	29.027462482452393	0.5348140580876581	0.4798040324912239
11	29.441275119781494	0.5395943248185558	0.477283504888016
11	29.853623151779175	0.5261999925706482	0.48027887474188563
11	30.256394147872925	0.5172160749688096	0.4803023228782546
